transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00093724,CUST000163,ACC0000163,ACC0002778,2025-12-29 05:01:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,281.67,5.644280139507093,79337.98890000001,0,0,0,19,10915.65,574.5078947368421,2429.44,39.72,660.2727079066897,0.2105263157894736,0.2631578947368421,0.0,1.0,19,3,5,1.0,0.490280468868093,0.1159402989989462,-292.8378947368421,-0.4435105241063912,0.0466589031587979,1.8081877951692868,0.0620556669464034,0.2004053031631308,5,0,29,12,0,1,12324.0,0,1,281.67,0,0,0.0,0.0,281.67,1,281.67,281.67,3,898.48,299.49333333333334,0,0,0.0,0,0,0,0.0,2,2.473684210526316,3,30,32.36842105263158,35,0,0,0,0,0,0,0,0,0,0,0,0.0258042352035838,0,11,0.5789473684210527,0,0,2.1717126879284155e-07,0,LOW
TXN00033168,CUST002225,ACC0002225,ACC0001042,2025-12-29 05:10:00,NORMAL,CARD_PAYMENT,Mobile App,United States,Canada,207.18,5.338403090087322,42923.5524,0,0,0,23,12162.45,528.8021739130435,2953.99,15.46,671.6670897574489,0.1739130434782608,0.4347826086956521,0.0,1.0,23,6,6,1.0,0.3917911276099799,0.070135647040105,-321.62217391304347,-0.4788416446445024,0.013805906993047,0.8104723115531679,0.0206672927971222,0.1011056871964634,5,0,29,12,0,1,152.0,0,2,3161.17,0,2,0.0,1.0,1580.5849999999998,3,3184.0399999999995,1061.3466666666666,3,3184.0399999999995,1061.3466666666666,0,0,0.0,0,0,0,0.0,3,2.608695652173913,3,35,33.04347826086956,35,0,0,0,0,0,0,0,0,0,0,0,0.0170343968526078,0,12,0.5217391304347826,0,0,2.511251037765928e-08,0,LOW
TXN00108457,CUST000462,ACC0000462,ACC0001282,2025-12-29 05:21:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,51.56,3.961955374176355,2658.4336000000003,0,0,0,15,8681.28,578.7520000000001,3010.39,20.87,832.3489936936654,0.0666666666666666,0.2666666666666666,0.0,1.0,15,3,3,1.0,0.0890882450514209,0.0171273489481429,-527.192,-0.6333785515382334,0.0059507802608602,1.0019470454422172,0.0055820771584672,0.0783223021629466,5,0,29,12,0,1,56657.0,0,1,51.56,0,0,0.0,0.0,51.56,1,51.56,51.56,1,51.56,51.56,0,0,0.0,0,0,0,0.0,2,2.333333333333333,3,30,31.666666666666668,35,0,0,0,0,0,0,0,0,0,0,0,0.0059392163367613,0,4,0.2666666666666666,0,0,2.816994501035829e-10,0,LOW
TXN00115993,CUST002753,ACC0002753,ACC0004504,2025-12-29 05:22:00,NORMAL,CASH_WITHDRAWAL,Mobile App,United States,United States,129.05,4.867918991894661,16653.902500000004,0,0,1,26,12873.32,495.1276923076923,2800.36,20.65,581.6984798557253,0.1538461538461538,0.4230769230769231,0.0,1.0,26,6,6,1.0,0.2606398349454531,0.0460833607107657,-366.0776923076923,-0.6293255096669464,0.0283734878832784,2.830383487311631,0.0464564437091357,0.386186662746798,5,0,29,12,0,1,10497.0,0,1,129.05,1,0,1.0,0.0,129.05,1,129.05,129.05,2,260.12,130.06,0,0,0.0,0,0,0,0.0,3,2.576923076923077,4,35,32.88461538461539,40,0,0,0,0,0,0,0,0,0,0,0,0.0100246090363635,0,10,0.3846153846153846,0,0,7.7835050065227e-09,0,LOW
TXN00041615,CUST004791,ACC0004791,ACC0001923,2025-12-29 05:26:00,NORMAL,P2P_TRANSFER,Online Banking,United States,Singapore,416.1,6.0333260012029,173139.21000000002,0,0,0,16,11967.88,747.9925,4192.48,17.92,1121.9510240618051,0.0625,0.5,0.0,1.0,16,4,4,1.0,0.5562890002239328,0.0992491317788039,-331.8924999999999,-0.2958172797939501,0.068371265336705,1.9664962725254644,0.0699729438510988,0.1677136496148139,5,0,29,12,0,1,33471.0,0,1,416.1,0,1,0.0,1.0,416.1,1,416.1,416.1,2,449.28,224.64,0,0,0.0,0,0,0,0.0,3,2.5625,3,35,32.8125,35,0,0,0,0,0,0,0,0,0,0,0,0.0347680625139958,0,8,0.5,0,0,2.0333533848456878e-08,0,LOW
TXN00049635,CUST004045,ACC0004045,ACC0002019,2025-12-29 05:27:00,NORMAL,P2P_TRANSFER,Branch,United States,United States,726.07,6.5890227590056,527177.6449000001,0,0,0,27,21855.99,809.4811111111112,3660.11,10.85,908.3241510705024,0.2222222222222222,0.4074074074074074,0.0,1.0,27,5,7,1.0,0.8969573101012582,0.1983738193660846,-83.41111111111115,-0.0918296744755793,0.0149839856035528,0.4510444440775625,0.0254028864483243,0.0637226475162763,5,0,29,12,0,1,65364.0,0,1,726.07,0,0,0.0,0.0,726.07,1,726.07,726.07,1,726.07,726.07,0,0,0.0,0,0,0,0.0,2,2.6296296296296298,4,30,33.148148148148145,40,0,0,0,0,0,0,0,0,0,0,0,0.0332206411148614,0,3,0.1111111111111111,0,0,6.570577169480801e-08,0,LOW
TXN00024127,CUST002986,ACC0002986,ACC0002008,2025-12-29 05:28:00,NORMAL,ACH,Mobile App,United States,United States,754.25,6.627048820266781,568893.0625,0,0,0,14,8968.17,640.5835714285714,1676.35,22.85,439.8990271660628,0.0714285714285714,0.3571428571428571,0.0,1.0,14,4,2,1.0,1.1774419976427744,0.4499358725803084,113.66642857142858,0.2583920889839096,0.15223564887607,1.810109617740676,0.1565420516296475,0.1551094609616016,5,0,29,12,0,1,84586.0,0,1,754.25,0,0,0.0,0.0,754.25,1,754.25,754.25,1,754.25,754.25,0,0,0.0,0,0,0,0.0,2,2.4285714285714284,3,30,32.142857142857146,35,0,0,0,0,0,0,0,0,0,0,0,0.0841029998316267,0,6,0.4285714285714285,0,0,4.3057144928523785e-07,0,LOW
TXN00085610,CUST001588,ACC0001588,ACC0002282,2025-12-29 05:34:00,NORMAL,CARD_PAYMENT,ATM,Hong Kong,United States,4931.99,8.503700574067686,24324525.3601,0,0,0,31,35292.75,1138.475806451613,4934.07,29.55,1486.173723211779,0.2258064516129032,0.3225806451612903,0.0,1.0,31,6,5,1.0,4.33209908550623,0.9995784413273424,3793.514193548387,2.552537522565129,0.9552103810584418,6.83537500605239,0.6529358342291581,0.3893611091988413,5,0,29,12,0,1,5745.0,0,1,4931.99,0,1,0.0,1.0,4931.99,3,6666.21,2222.07,4,10718.64,2679.66,0,0,0.0,0,0,0,0.0,3,2.548387096774193,4,35,32.74193548387097,40,0,0,0,0,0,0,0,0,0,0,0,0.1397451317905235,0,4,0.1290322580645161,0,0,3.471569109899164e-06,0,LOW
TXN00103930,CUST002272,ACC0002272,ACC0000622,2025-12-29 05:42:00,NORMAL,ACH,Branch,Mexico,Canada,52.57,3.980989209892869,2763.6049,0,0,0,19,10513.63,553.3489473684211,1636.9,49.16,463.3424547890486,0.3157894736842105,0.5263157894736842,0.0,1.0,19,5,6,1.0,0.0950033432791528,0.0321155843362453,-500.77894736842114,-1.0807965948132612,0.0029534072893035,0.5906606710869461,0.0024214824229103,0.0403566201350309,5,0,29,12,0,1,47930.0,0,1,52.57,0,1,0.0,1.0,52.57,1,52.57,52.57,1,52.57,52.57,0,0,0.0,0,0,0,0.0,3,2.8421052631578947,4,35,34.21052631578947,40,0,0,0,0,0,0,0,0,0,0,0,0.0050001759620606,0,1,0.0526315789473684,0,0,5.233636386018936e-12,0,LOW
TXN00094836,CUST000957,ACC0000957,ACC0001292,2025-12-29 05:42:00,NORMAL,CARD_PAYMENT,ATM,United States,United States,852.98,6.749907774310589,727574.8804,0,0,0,27,16301.3,603.7518518518519,2383.88,29.96,554.3188038417898,0.037037037037037,0.4814814814814814,0.0,1.0,27,6,6,1.0,1.4127989792225155,0.3578116348138329,249.22814814814808,0.449611570852071,0.1423992414099358,2.721391772369559,0.1094610180348634,0.1743257846307181,5,0,29,12,0,1,30609.0,0,1,852.98,0,0,0.0,0.0,852.98,1,852.98,852.98,2,1735.36,867.6800000000001,0,0,0.0,0,0,0,0.0,2,2.5185185185185186,4,30,32.592592592592595,40,0,0,0,0,0,0,0,0,0,0,0,0.0523258881193524,0,5,0.1851851851851851,0,0,3.64324159660468e-07,0,LOW
TXN00069565,CUST003586,ACC0003586,ACC0004714,2025-12-29 05:45:00,NORMAL,ACH,Online Banking,United States,United States,67.66,4.229166788029546,4577.875599999999,0,0,0,28,12298.57,439.2346428571428,1571.97,26.81,420.0896875710845,0.0714285714285714,0.25,0.0,1.0,28,5,5,1.0,0.154040673021335,0.0430415338715115,-371.57464285714286,-0.8845126501570398,0.0330558324050731,6.008564421254226,0.0281767955801104,0.4268084205558177,5,0,29,12,0,1,21842.0,0,1,67.66,0,0,0.0,0.0,67.66,1,67.66,67.66,2,184.16,92.08,0,0,0.0,0,0,0,0.0,3,3.321428571428572,4,45,46.60714285714285,50,0,1,0,0,0,1,1,1,0,0,0,0.0055014526079048,0,10,0.3571428571428571,0,0,4.46632507575526e-09,0,LOW
TXN00119562,CUST001673,ACC0001673,ACC0000899,2025-12-29 06:03:00,NORMAL,CARD_PAYMENT,ATM,United States,Singapore,490.04,6.196525590871426,240139.20160000003,0,0,0,27,18017.72,667.3229629629631,4211.23,70.58,961.273926943643,0.2222222222222222,0.4444444444444444,0.0,1.0,27,5,9,1.0,0.7343370859354013,0.1163650524906025,-177.28296296296304,-0.1844250197512708,0.5933908915878571,21.817710666844267,0.2093434308374014,0.6414257544737276,6,0,29,12,0,0,579.0,0,2,4701.27,0,1,0.0,0.5,2350.635,2,4701.27,2350.635,4,5977.499999999999,1494.3749999999998,0,0,0.0,0,0,0,0.0,4,3.740740740740741,5,45,44.44444444444444,60,0,2,1,1,0,0,1,1,0,0,0,0.0271976698494593,0,2,0.074074074074074,0,0,8.590235102366844e-12,0,LOW
TXN00088266,CUST003468,ACC0003468,ACC0001510,2025-12-29 06:06:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,210.45,5.353988563918498,44289.20249999999,0,0,0,19,11512.48,605.92,2656.12,13.91,689.6617922817918,0.1578947368421052,0.4736842105263157,0.0,1.0,19,4,6,1.0,0.3473230789543174,0.0792321130069424,-395.47,-0.5734259957936212,0.0237671194973951,1.3001591250718547,0.0313870129056626,0.1430832178412063,6,0,29,12,0,0,30265.0,0,1,210.45,0,0,0.0,0.0,210.45,1,210.45,210.45,2,705.78,352.89,0,0,0.0,0,0,0,0.0,3,3.631578947368421,5,40,43.1578947368421,50,0,2,1,1,0,0,1,1,0,0,0,0.0182801620502272,0,8,0.4210526315789473,0,0,3.482791778893566e-11,0,LOW
TXN00098490,CUST001485,ACC0001485,ACC0004571,2025-12-29 06:08:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,231.55,5.449105255670106,53615.4025,0,0,0,30,18572.87,619.0956666666666,2300.57,34.81,607.0709648040837,0.1,0.5333333333333333,0.0,1.0,30,6,6,1.0,0.3740132785078451,0.1006489696031853,-387.5456666666666,-0.6383861016837411,0.0327155688242034,2.624150320656374,0.0362742792957625,0.2424665204433488,6,0,29,12,0,0,2412.0,0,1,231.55,0,0,0.0,0.0,231.55,2,751.99,375.995,3,795.19,265.06333333333333,0,0,0.0,0,0,0,0.0,2,2.6333333333333333,4,30,33.166666666666664,40,0,0,0,0,0,0,0,0,0,0,0,0.0124671092835948,0,14,0.4666666666666667,0,0,7.144577398176514e-08,0,LOW
TXN00063875,CUST002390,ACC0002390,ACC0000931,2025-12-29 06:13:00,NORMAL,CARD_PAYMENT,Phone,United States,United States,229.87,5.441854781544233,52840.2169,0,0,0,23,10419.25,453.0108695652174,1477.14,31.15,347.17696966078535,0.1739130434782608,0.5217391304347826,0.0,1.0,23,4,6,1.0,0.5074271180747175,0.1556182893970781,-223.14086956521737,-0.642729469593679,0.0145402033110953,0.6590595264676989,0.0227586491967305,0.0859645508486805,6,0,29,12,0,0,34792.0,0,1,229.87,0,0,0.0,0.0,229.87,1,229.87,229.87,3,2117.51,705.8366666666667,0,0,0.0,0,0,0,0.0,2,2.6956521739130435,4,30,33.47826086956522,40,0,0,0,0,0,0,0,0,0,0,0,0.0220620486119442,0,2,0.0869565217391304,0,0,2.6312952710452745e-10,0,LOW
TXN00010046,CUST003644,ACC0003644,ACC0003989,2025-12-29 06:15:00,NORMAL,ACH,Mobile App,United States,United Kingdom,210.57,5.3545559129952265,44339.7249,0,0,0,31,23060.41,743.8841935483871,5190.36,25.95,1125.4035696015137,0.1290322580645161,0.6129032258064516,0.0,1.0,31,8,9,1.0,0.2830682542071021,0.040569440270039,-533.314193548387,-0.4738870641197847,0.0235328959867678,2.5771868259591635,0.0162592837251573,0.1483852357127699,6,0,29,12,0,0,10221.0,0,1,210.57,0,1,0.0,1.0,210.57,1,210.57,210.57,4,1925.38,481.345,0,0,0.0,0,0,0,0.0,3,2.774193548387097,4,35,34.354838709677416,50,0,0,0,0,0,0,0,0,0,0,0,0.0091312340066807,0,12,0.3870967741935484,0,0,1.061318424603809e-09,0,LOW
TXN00075298,CUST003452,ACC0003452,ACC0002820,2025-12-29 06:20:00,NORMAL,WIRE,Online Banking,United States,United States,513.6,6.243389899847644,263784.96,0,0,0,26,22864.11,879.3888461538462,7485.32,43.62,1755.2707467905386,0.1538461538461538,0.4615384615384615,0.0,1.0,26,7,7,1.0,0.5840419767049756,0.0686143010586053,-365.7888461538462,-0.2083945435897455,0.3365926547303851,14.98421238891656,0.1187443067006376,0.4405151366623047,6,0,29,12,0,0,27469.0,0,1,513.6,0,0,0.0,0.0,513.6,1,513.6,513.6,2,708.6500000000001,354.32500000000005,0,0,0.0,0,0,0,0.0,2,2.769230769230769,4,30,35.76923076923077,65,0,0,0,0,0,0,0,0,0,0,0,0.0224631529501913,0,14,0.5384615384615384,0,0,2.9735588416818274e-07,0,LOW
TXN00064769,CUST004083,ACC0004083,ACC0004686,2025-12-29 06:21:00,NORMAL,WIRE,Online Banking,Turkey,United States,167.05,5.124261554171115,27905.702500000003,0,0,0,33,22571.34,683.98,3410.84,20.99,810.4739269981177,0.1818181818181818,0.5151515151515151,0.0,1.0,33,8,6,1.0,0.2442322874937863,0.0489762052749469,-516.9300000000001,-0.6378120045325044,0.0052262590028216,0.7061578502289636,0.00852307550626,0.0959678913985178,6,0,29,12,0,0,2578.0,0,1,167.05,0,1,0.0,1.0,167.05,2,1406.59,703.295,2,1406.59,703.295,0,0,0.0,0,0,0,0.0,3,2.696969696969697,4,35,33.484848484848484,40,0,0,0,0,0,0,0,0,0,0,0,0.0074009784089026,0,16,0.4848484848484848,0,0,4.527309634705759e-09,0,LOW
TXN00034494,CUST002222,ACC0002222,ACC0003694,2025-12-29 06:24:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Mexico,675.93,6.51756787022519,456881.3648999999,0,0,0,19,11519.42,606.2852631578947,2814.71,10.33,651.4441404497518,0.2105263157894736,0.4210526315789473,0.0,1.0,19,3,4,1.0,1.114871234836476,0.2401419684443512,69.6447368421052,0.1069082251534614,0.1983036824934869,3.379556176215176,0.1627576962745656,0.2311474883517471,6,0,29,12,0,0,3248.0,0,1,675.93,0,1,0.0,1.0,675.93,2,1118.53,559.265,5,1844.29,368.858,0,0,0.0,0,0,0,0.0,3,2.631578947368421,4,35,33.1578947368421,40,0,0,0,0,0,0,0,0,0,0,0,0.0586774334124461,0,8,0.4210526315789473,0,0,2.5598284788324194e-09,0,LOW
TXN00016544,CUST003308,ACC0003308,ACC0001280,2025-12-29 06:30:00,NORMAL,P2P_TRANSFER,Phone,United States,United States,126.93,4.851483239328943,16111.2249,0,0,0,25,29977.76,1199.1104,9993.69,25.08,2074.1255983977926,0.12,0.52,0.0,1.0,25,7,6,1.0,0.1058534727077673,0.0127010143400485,-1072.1804,-0.5169312797779609,0.0609897317374361,14.404282206643378,0.0304612200206986,0.5995162314449561,6,0,29,12,0,0,20861.0,0,1,126.93,0,0,0.0,0.0,126.93,1,126.93,126.93,4,1562.03,390.5075,0,1,0.04,0,0,0,0.0,2,2.76,5,30,35.2,80,0,0,0,0,0,0,0,0,0,0,0,0.0042341389083106,0,1,0.04,0,0,6.387024057592098e-11,0,LOW
TXN00110519,CUST002623,ACC0002623,ACC0004169,2025-12-29 06:31:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,249.6,5.523858042461968,62300.16,0,0,0,20,11046.68,552.3340000000001,2702.56,28.27,646.9704915047477,0.2,0.6,0.0,1.0,20,8,5,1.0,0.4519004805063602,0.0923568764430761,-302.73400000000004,-0.4679255143397502,0.0441853589971906,1.9555349420155677,0.0329006193031905,0.1213416844431653,6,0,29,12,0,0,30226.0,0,1,249.6,0,0,0.0,0.0,249.6,1,249.6,249.6,4,2480.44,620.1099999999999,0,0,0.0,0,0,0,0.0,2,2.8,4,30,34.0,40,0,0,0,0,0,0,0,0,0,0,0,0.022595024025318,0,7,0.35,0,0,2.6578383701774716e-09,0,LOW
TXN00009932,CUST000674,ACC0000674,ACC0002261,2025-12-29 06:37:00,NORMAL,ATM,Online Banking,United States,Brazil,4396.57,8.388807394620326,19329827.7649,0,0,1,19,34185.61,1799.242631578947,9008.3,140.54,2548.481098767661,0.3684210526315789,0.631578947368421,0.0,1.0,19,5,8,1.0,2.443567044730224,0.4880576801394269,2597.3273684210526,1.019166816531232,0.4138493542678564,3.217893181219172,0.3615149426263993,0.2342471676367119,6,0,29,12,0,0,4013.0,0,1,4396.57,1,1,1.0,1.0,4396.57,2,4537.11,2268.555,6,8377.16,1396.1933333333334,0,1,0.0526315789473684,0,0,0,0.0,4,3.1578947368421053,6,40,37.89473684210526,75,0,0,0,0,0,0,0,0,0,0,0,0.1286087918279065,0,9,0.4736842105263157,0,0,4.2479169877698623e-07,0,LOW
TXN00006137,CUST003812,ACC0003812,ACC0001874,2025-12-29 06:37:00,NORMAL,ACH,Online Banking,Canada,United States,92.69,4.539991459963097,8591.436099999999,0,0,0,32,16237.3,507.415625,3213.47,40.09,635.3820867129682,0.125,0.53125,0.0,1.0,32,8,7,1.0,0.1826707642280428,0.0288442089081273,-414.725625,-0.6527184723533934,0.0131491590439657,2.3034506434845765,0.0068792381009398,0.100424580875671,6,0,29,12,0,0,25275.0,0,1,92.69,0,1,0.0,1.0,92.69,1,92.69,92.69,4,1507.63,376.9075,0,0,0.0,0,0,0,0.0,3,2.65625,4,35,33.28125,40,0,0,0,0,0,0,0,0,0,0,0,0.0057084613821263,0,18,0.5625,0,0,2.0227050845163048e-09,0,LOW
TXN00050093,CUST001947,ACC0001947,ACC0003077,2025-12-29 06:40:00,NORMAL,CARD_PAYMENT,Online Banking,United States,UAE,1731.55,7.4573495906764755,2998265.4025,0,0,0,22,16304.59,741.1177272727273,4004.67,30.74,929.157952156948,0.0909090909090909,0.6818181818181818,0.0,1.0,22,5,9,1.0,2.336403429954387,0.4323826932056823,990.4322727272728,1.0659460756140355,0.2151926735938935,2.0262933868223616,0.3773855625585051,0.2961275961535318,6,0,29,12,0,0,19354.0,0,1,1731.55,0,1,0.0,1.0,1731.55,1,1731.55,1731.55,4,2841.36,710.3399999999999,0,0,0.0,0,0,0,0.0,3,2.772727272727273,4,35,33.86363636363637,40,0,0,0,0,0,0,0,0,0,0,0,0.1062001559070175,0,10,0.4545454545454545,0,0,4.620430816442692e-08,0,LOW
TXN00073104,CUST002010,ACC0002010,ACC0001192,2025-12-29 06:43:00,NORMAL,ACH,Mobile App,United States,Canada,122.68,4.817697584839112,15050.382400000002,0,0,0,31,12335.79,397.9287096774193,2291.56,6.98,483.09743039916856,0.2258064516129032,0.2580645161290322,0.0,1.0,30,4,5,0.967741935483871,0.3082964285222106,0.0535355827471242,-275.2487096774193,-0.5697581737290338,0.0228148054474346,2.294087454274614,0.0097299743102399,0.0815311649525288,6,0,29,12,0,0,8671.0,0,1,122.68,0,1,0.0,1.0,122.68,2,299.44,149.72,5,2980.9,596.1800000000001,0,0,0.0,0,0,0,0.0,4,3.4838709677419355,5,50,47.41935483870968,55,1,1,0,0,0,1,1,1,0,0,0,0.0099450460813616,0,12,0.3870967741935484,0,0,5.215981421381378e-11,0,LOW
TXN00017345,CUST000235,ACC0000235,ACC0002857,2025-12-29 06:46:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,108.94,4.699934762432514,11867.9236,0,0,0,19,19776.22,1040.8536842105264,5316.72,26.71,1522.4580005161629,0.2631578947368421,0.4736842105263157,0.0,1.0,19,6,4,1.0,0.1046640864634394,0.0204900765885734,-931.9136842105264,-0.6121112594860266,0.0615229962952923,11.168462546308849,0.0633606318614875,0.9585045246862092,6,0,29,12,0,0,97426.0,0,1,108.94,0,0,0.0,0.0,108.94,1,108.94,108.94,1,108.94,108.94,0,0,0.0,0,0,0,0.0,2,2.8421052631578947,4,30,35.526315789473685,65,0,0,0,0,0,0,0,0,0,0,0,0.0055086361296547,0,7,0.3684210526315789,0,0,4.650444367161578e-10,0,LOW
TXN00073631,CUST004496,ACC0004496,ACC0002778,2025-12-29 06:48:00,NORMAL,CASH_DEPOSIT,Online Banking,United States,Nigeria,132.54,4.894401058429723,17566.851599999998,0,0,1,25,16883.24,675.3296,5625.35,38.84,1150.0866852092788,0.24,0.52,0.0,1.0,25,8,6,1.0,0.1962597226598685,0.0235612006364048,-542.7896000000001,-0.4719553812600046,0.0904098936554819,11.516613346612187,0.0287822798096237,0.3055292350567328,6,0,29,12,0,0,14128.0,0,1,132.54,1,1,1.0,1.0,132.54,1,132.54,132.54,4,6185.36,1546.34,0,0,0.0,0,0,0,0.0,4,2.84,6,40,35.2,75,0,0,0,0,0,0,0,0,0,0,0,0.0078503889063947,0,6,0.24,0,0,7.2094867741658315e-12,0,LOW
TXN00039074,CUST002166,ACC0002166,ACC0003296,2025-12-29 06:53:00,NORMAL,P2P_TRANSFER,Mobile App,Mexico,United Kingdom,437.73,6.083884189695508,191607.5529,0,0,0,32,23020.68,719.39625,9056.48,13.51,1657.702649953514,0.09375,0.59375,0.0,1.0,32,9,5,1.0,0.6084685595733923,0.0483333480557567,-281.66625,-0.1699136150912822,0.0509308170246433,2.6785051078584226,0.0576725952953349,0.252755191758887,6,0,29,12,0,0,2871.0,0,1,437.73,0,1,0.0,1.0,437.73,2,518.88,259.44,7,1944.78,277.8257142857143,0,1,0.03125,0,0,0,0.0,4,3.75,6,50,49.53125,85,1,1,0,0,0,1,1,1,0,0,0,0.0190146424866685,0,13,0.40625,0,0,8.014156123260684e-09,0,LOW
TXN00013350,CUST003250,ACC0003250,ACC0004975,2025-12-29 06:53:00,NORMAL,P2P_TRANSFER,ATM,Germany,United States,93.32,4.546693256229116,8708.622399999998,0,0,0,30,13397.22,446.574,2560.66,19.73,524.4348367107796,0.1666666666666666,0.6333333333333333,0.0,1.0,30,9,8,1.0,0.2089687263477049,0.0364437293510266,-353.254,-0.6735898824257854,0.0155894228472246,2.2380510882693434,0.0197711061554658,0.2365318784899001,6,0,29,12,0,0,19499.0,0,1,93.32,0,1,0.0,1.0,93.32,1,93.32,93.32,3,1348.01,449.3366666666666,0,0,0.0,0,0,0,0.0,3,2.8,4,35,34.0,40,0,0,0,0,0,0,0,0,0,0,0,0.0069656242115901,0,5,0.1666666666666666,0,0,1.4934429113915583e-11,0,LOW
TXN00092648,CUST001687,ACC0001687,ACC0003941,2025-12-29 06:55:00,NORMAL,ACH,Online Banking,Hong Kong,United States,824.42,6.715892347700959,679668.3363999999,0,0,0,17,7770.58,457.09294117647056,2167.81,11.11,515.3392823636277,0.1764705882352941,0.4705882352941176,0.0,1.0,17,6,3,1.0,1.8036156889189736,0.3803008566248887,367.3270588235294,0.7127868404263045,0.189566289106871,1.7867591941098837,0.0671594022952768,0.0527509752601457,6,0,29,12,0,0,72508.0,0,1,824.42,0,1,0.0,1.0,824.42,1,824.42,824.42,1,824.42,824.42,0,0,0.0,0,0,0,0.0,3,2.647058823529412,3,35,33.23529411764706,35,0,0,0,0,0,0,0,0,0,0,0,0.1060950405246455,0,10,0.5882352941176471,0,0,1.1053329394787019e-08,0,LOW
TXN00010128,CUST002634,ACC0002634,ACC0000464,2025-12-29 06:56:00,NORMAL,CASH_DEPOSIT,Online Banking,United States,United States,64.94,4.188745237643585,4217.2036,0,0,1,28,13863.17,495.1132142857143,3641.98,64.67,691.4976402415673,0.3214285714285714,0.4642857142857143,0.0,1.0,28,5,7,1.0,0.1311619203977156,0.0178309600821531,-430.1732142857143,-0.6220892006738271,0.0017605347427732,0.3758329601165954,0.0026195779974407,0.0466015490026439,6,0,29,12,0,0,13950.0,0,1,64.94,1,0,1.0,0.0,64.94,1,64.94,64.94,4,1151.55,287.8875,0,0,0.0,0,0,0,0.0,3,2.7857142857142856,4,35,33.92857142857143,40,0,0,0,0,0,0,0,0,0,0,0,0.0046843542999184,0,9,0.3214285714285714,0,0,8.400469124338101e-11,0,LOW
TXN00113040,CUST000617,ACC0000617,ACC0000520,2025-12-29 07:01:00,NORMAL,CARD_PAYMENT,Branch,United States,India,569.65,6.346776061999609,324501.1225,0,0,0,27,20089.68,744.0622222222222,4728.89,7.63,958.39427544334,0.1481481481481481,0.6296296296296297,0.0,1.0,27,6,6,1.0,0.7655945739304957,0.120461672823855,-174.41222222222223,-0.1819837896480981,0.1195656052372526,4.216685242206145,0.1053142094224156,0.3095071193933872,7,0,29,12,0,0,55628.0,0,1,569.65,0,1,0.0,1.0,569.65,1,569.65,569.65,1,569.65,569.65,0,0,0.0,0,0,0,0.0,3,2.7777777777777777,4,35,33.888888888888886,40,0,0,0,0,0,0,0,0,0,0,0,0.0283553545900183,0,2,0.074074074074074,0,0,1.8625052410592642e-10,0,LOW
TXN00069760,CUST002408,ACC0002408,ACC0002170,2025-12-29 07:11:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Hong Kong,94.79,4.5621582953948,8985.144100000001,0,0,0,28,21531.47,768.9810714285715,4830.47,49.05,1004.6561110089852,0.3928571428571428,0.5,0.0,1.0,28,5,8,1.0,0.123267013353013,0.0196233492807118,-674.1910714285715,-0.6710665112577431,0.0185952439804297,4.223894270569726,0.0057205175059714,0.1082842345046058,7,0,29,12,0,0,22603.0,0,1,94.79,0,1,0.0,1.0,94.79,1,94.79,94.79,3,717.6099999999999,239.2033333333333,0,0,0.0,0,0,0,0.0,3,2.892857142857143,4,35,34.464285714285715,40,0,0,0,0,0,0,0,0,0,0,0,0.0044023933340361,0,11,0.3928571428571428,0,0,6.001006171703209e-11,0,LOW
